9619135072327489452;256;89;14;329.045
12912021981069611622;32;93;14;318.537
12912021981069611622;64;93;14;319.154
12912021981069611622;128;93;14;319.481
12912021981069611622;256;93;14;328.986
11486878449701592521;32;98;14;319.721
11486878449701592521;64;98;14;318.967
11486878449701592521;128;98;14;318.465
11486878449701592521;256;98;14;327.484
4347791081047747629;32;103;14;319.351
4347791081047747629;64;103;14;319.484
4347791081047747629;128;103;14;337.337
4347791081047747629;256;103;14;337.737
17885418219776934146;32;108;14;329.094
17885418219776934146;64;108;14;322.133
17885418219776934146;128;108;14;319.52
17885418219776934146;256;108;14;328.958
7597535705406108280;32;113;14;319.535
7597535705406108280;64;113;14;318.507
7597535705406108280;128;113;14;319.13
7597535705406108280;256;113;14;329.068
16810715137589593173;32;119;14;319.748
16810715137589593173;64;119;14;319.593
16810715137589593173;128;119;14;410.891
16810715137589593173;256;119;14;385.184
18173736997336646774;32;125;14;355.679
18173736997336646774;64;125;14;327.409
18173736997336646774;128;125;14;320.336
18173736997336646774;256;125;14;329.37
10715408099657600603;32;131;14;321.19
10715408099657600603;64;131;14;320.975
10715408099657600603;128;131;14;323.019
10715408099657600603;256;131;14;328.251
9803507923486140804;32;137;14;320.73
9803507923486140804;64;137;14;321.607
9803507923486140804;128;137;14;323.308
9803507923486140804;256;137;14;328.982
12353023573022745208;32;144;14;327.76
12353023573022745208;64;144;14;321.002
12353023573022745208;128;144;14;322.567
12353023573022745208;256;144;14;344.059
8177383546220515237;32;151;14;327.111
8177383546220515237;64;151;14;326.821
8177383546220515237;128;151;14;400.637
8177383546220515237;256;151;14;375.727
12849131914619420187;32;158;14;347.287
12849131914619420187;64;158;14;442.416
12849131914619420187;128;158;14;390.829
12849131914619420187;256;158;14;367.339
2598319946850208199;32;166;14;341.921
2598319946850208199;64;166;14;325.147
2598319946850208199;128;166;14;322.992
2598319946850208199;256;166;14;329.425
14829989974520998835;32;174;14;322.662
14829989974520998835;64;174;14;428.436
14829989974520998835;128;174;14;380.074
14829989974520998835;256;174;14;370.103
5890801232264922079;32;182;14;342.137
5890801232264922079;64;182;14;325.503
5890801232264922079;128;182;14;323.395
5890801232264922079;256;182;14;329.682
6973685061379182697;32;191;14;322.248
6973685061379182697;64;191;14;321.843
6973685061379182697;128;191;14;323.3
6973685061379182697;256;191;14;329.307
18349585028106178012;32;200;14;323.847
18349585028106178012;64;200;14;324.085
18349585028106178012;128;200;14;323.939
18349585028106178012;256;200;14;329.627
2201792385826535464;32;209;14;323.15
2201792385826535464;64;209;14;323.585
2201792385826535464;128;209;14;323.771
2201792385826535464;256;209;14;330.179
11519757352317037879;32;219;14;323.142
11519757352317037879;64;219;14;322.919
11519757352317037879;128;219;14;322.736
11519757352317037879;256;219;14;328.742
14295910586493062090;32;229;14;323.811
14295910586493062090;64;229;14;323.722
14295910586493062090;128;229;14;324.645
14295910586493062090;256;229;14;328.998
2146601260400399304;32;240;14;325.262
2146601260400399304;64;240;14;311.641
2146601260400399304;128;240;14;305.182
2146601260400399304;256;240;14;300.268
14073791053222607111;32;251;14;296.038
14073791053222607111;64;251;14;389.595
14073791053222607111;128;251;14;362.265
14073791053222607111;256;251;14;349.52
2959346870988665533;32;263;14;328.962
2959346870988665533;64;263;14;325.721
2959346870988665533;128;263;14;326.896
2959346870988665533;256;263;14;339.068
342708168078090627;32;275;14;325.406
342708168078090627;64;275;14;325.228
342708168078090627;128;275;14;326.354
342708168078090627;256;275;14;338.135
4546492074099543536;32;288;14;327.085
4546492074099543536;64;288;14;326.156
4546492074099543536;128;288;14;327.652
4546492074099543536;256;288;14;339.59
6486434149059955534;32;301;14;327.605
6486434149059955534;64;301;14;326.633
6486434149059955534;128;301;14;327.495
6486434149059955534;256;301;14;339.377
15022255602453413031;32;315;14;327.272
15022255602453413031;64;315;14;326.731
15022255602453413031;128;315;14;327.863
15022255602453413031;256;315;14;340.04
16414690886489189989;32;330;14;328.035
16414690886489189989;64;330;14;327.537
16414690886489189989;128;330;14;326.04
16414690886489189989;256;330;14;326.924
13424077810678314028;32;345;14;304.948
13424077810678314028;64;345;14;296.184
13424077810678314028;128;345;14;288.522
13424077810678314028;256;345;14;299.944
10043540688433378932;32;361;14;291.162
10043540688433378932;64;361;14;289.622
10043540688433378932;128;361;14;336.802
10043540688433378932;256;361;14;445.932
4882761310314000493;32;378;14;384.933
4882761310314000493;64;378;14;358.667
4882761310314000493;128;378;14;338.216
4882761310314000493;256;378;14;343.2
9394503566004972463;32;395;14;340.071
9394503566004972463;64;395;14;438.886
9394503566004972463;128;395;14;425.037
9394503566004972463;256;395;14;398.97
8631830179418659590;32;413;14;410.667
8631830179418659590;64;413;14;376.056
8631830179418659590;128;413;14;361.448
8631830179418659590;256;413;14;351.064
11747179139857105512;32;432;14;333.534
11747179139857105512;64;432;14;330.086
11747179139857105512;128;432;14;332.512
11747179139857105512;256;432;14;341.191
8025787125978552822;32;452;14;334.51
8025787125978552822;64;452;14;331.542
8025787125978552822;128;452;14;332.607
8025787125978552822;256;452;14;340.975
10908914317465993836;32;473;14;334.745
10908914317465993836;64;473;14;333.25
10908914317465993836;128;473;14;332.536
10908914317465993836;256;473;14;341.154
11070602492781144801;32;495;14;336.093
11070602492781144801;64;495;14;322.378
11070602492781144801;128;495;14;309.09
11070602492781144801;256;495;14;306.425
7346900267618555607;32;518;14;297.423
7346900267618555607;64;518;14;296.318
7346900267618555607;128;518;14;296.664
7346900267618555607;256;518;14;375.456
14016842722609772635;32;542;14;340.199
14016842722609772635;64;542;14;334.268
14016842722609772635;128;542;14;335.277
14016842722609772635;256;542;14;349.646
13042375863647678133;32;567;14;337.353
13042375863647678133;64;567;14;335.119
13042375863647678133;128;567;14;335.322
13042375863647678133;256;567;14;350.029
9975321047635490536;32;593;14;340.354
9975321047635490536;64;593;14;337.475
9975321047635490536;128;593;14;337.346
9975321047635490536;256;593;14;351.008
17048594387396141058;32;620;14;341.466
17048594387396141058;64;620;14;338.522
17048594387396141058;128;620;14;337.216
17048594387396141058;256;620;14;351.553
5942562682937121276;32;648;14;341.899
5942562682937121276;64;648;14;340.319
5942562682937121276;128;648;14;342.854
5942562682937121276;256;648;14;352.28
16465037248365982378;32;677;14;346.245
16465037248365982378;64;677;14;348.181
16465037248365982378;128;677;14;339.459
16465037248365982378;256;677;14;351.191
10996733183096471926;32;708;14;345.643
10996733183096471926;64;708;14;341.325
10996733183096471926;128;708;14;339.671
10996733183096471926;256;708;14;350.868
16420954793401962598;32;740;14;345.411
16420954793401962598;64;740;14;342.395
16420954793401962598;128;740;14;341.553
16420954793401962598;256;740;14;355.677
5672416122166317143;32;774;14;346.82
5672416122166317143;64;774;14;343.817
5672416122166317143;128;774;14;346.181
5672416122166317143;256;774;14;467.086
315998567506787412;32;809;14;406.863
315998567506787412;64;809;14;373.92
315998567506787412;128;809;14;354.563
315998567506787412;256;809;14;361.529
10293037187460470179;32;846;14;351.197
10293037187460470179;64;846;14;347.678
10293037187460470179;128;846;14;348.87
10293037187460470179;256;846;14;387.466
16834581110542555422;32;884;14;357.955
16834581110542555422;64;884;14;348.723
16834581110542555422;128;884;14;347.367
16834581110542555422;256;884;14;364.063
10034901189656329962;32;924;14;354.228
10034901189656329962;64;924;14;350.957
10034901189656329962;128;924;14;350.468
10034901189656329962;256;924;14;364.267
10378001354201187191;32;966;14;357.216
10378001354201187191;64;966;14;458.683
10378001354201187191;128;966;14;407.578
10378001354201187191;256;966;14;392.055
15236292626693732577;32;1010;14;368.484
15236292626693732577;64;1010;14;385.052
15236292626693732577;128;1010;14;362.12
15236292626693732577;256;1010;14;366.16
16734138614431561840;32;1056;14;362.938
16734138614431561840;64;1056;14;357.02
16734138614431561840;128;1056;14;355.973
16734138614431561840;256;1056;14;376.104
1812755585983169432;32;1104;14;364.063
1812755585983169432;64;1104;14;359.55
1812755585983169432;128;1104;14;357.352
1812755585983169432;256;1104;14;376.079
4341845776880639097;32;1154;14;366.259
4341845776880639097;64;1154;14;360.785
4341845776880639097;128;1154;14;362.76
4341845776880639097;256;1154;14;376.494
918512470654921183;32;1206;14;475.645
918512470654921183;64;1206;14;500.546
918512470654921183;128;1206;14;434.868
918512470654921183;256;1206;14;410.684
1921757804316296898;32;1260;14;377.162
1921757804316296898;64;1260;14;372.894
1921757804316296898;128;1260;14;364.658
1921757804316296898;256;1260;14;381.551
5222814779750246378;32;1317;14;377.388
5222814779750246378;64;1317;14;370.141
5222814779750246378;128;1317;14;376.392
5222814779750246378;256;1317;14;390.575
10019598871035567312;32;1376;14;378.767
10019598871035567312;64;1376;14;476.815
10019598871035567312;128;1376;14;487.375
10019598871035567312;256;1376;14;452.778
7944944442750490011;32;1438;14;410.233
7944944442750490011;64;1438;14;383.31
7944944442750490011;128;1438;14;372.841
7944944442750490011;256;1438;14;392.666
15554981207421118777;32;1503;14;385.313
15554981207421118777;64;1503;14;378.689
15554981207421118777;128;1503;14;390.107
15554981207421118777;256;1503;14;393.873
13215578789324911339;32;1571;14;389.596
13215578789324911339;64;1571;14;381.065
13215578789324911339;128;1571;14;378.72
13215578789324911339;256;1571;14;403.609
9077003822190616469;32;1642;14;394.525
9077003822190616469;64;1642;14;383.481
9077003822190616469;128;1642;14;380.021
9077003822190616469;256;1642;14;404.579
3425561884133109118;32;1716;14;395.808
3425561884133109118;64;1716;14;386.509
3425561884133109118;128;1716;14;383.648
3425561884133109118;256;1716;14;405.246
17153564566064258944;32;1793;14;400.315
17153564566064258944;64;1793;14;391.138
17153564566064258944;128;1793;14;388.296
17153564566064258944;256;1793;14;416.004
7739970166412129649;32;1874;14;405.092
7739970166412129649;64;1874;14;390.783
7739970166412129649;128;1874;14;394.454
7739970166412129649;256;1874;14;402.528
6971263706147060807;32;1958;14;389.087
6971263706147060807;64;1958;14;365.729
6971263706147060807;128;1958;14;360.509
6971263706147060807;256;1958;14;378.555
12954321868323217707;32;2046;14;374.793
12954321868323217707;64;2046;14;362.227
12954321868323217707;128;2046;14;410.594
12954321868323217707;256;2046;14;420.135
325306641907056445;32;2138;14;416.039
325306641907056445;64;2138;14;447.958
325306641907056445;128;2138;14;408.751
325306641907056445;256;2138;14;429.992
13600213572464351821;32;2234;14;421.38
13600213572464351821;64;2234;14;409.068
13600213572464351821;128;2234;14;405.359
13600213572464351821;256;2234;14;432.496
12423762737235768027;32;2334;14;425.74
12423762737235768027;64;2334;14;414.612
12423762737235768027;128;2334;14;410.052
12423762737235768027;256;2334;14;442.479
5330595495281349629;32;2439;14;431.877
5330595495281349629;64;2439;14;419.875
5330595495281349629;128;2439;14;418.47
5330595495281349629;256;2439;14;444.712
11504996085778387422;32;2548;14;437.296
11504996085778387422;64;2548;14;423.148
11504996085778387422;128;2548;14;417.366
11504996085778387422;256;2548;14;448.897
16620508948900289127;32;2662;14;443.083
16620508948900289127;64;2662;14;428.334
16620508948900289127;128;2662;14;422.239
16620508948900289127;256;2662;14;457.05
12396073129428203430;32;2781;14;447.728
12396073129428203430;64;2781;14;418.055
12396073129428203430;128;2781;14;394.256
12396073129428203430;256;2781;14;418.833
14195044573078964157;32;2906;14;413.407
14195044573078964157;64;2906;14;401.86
14195044573078964157;128;2906;14;392.786
14195044573078964157;256;2906;14;458.455
371350429266264778;32;3036;14;427.597
371350429266264778;64;3036;14;498.033
371350429266264778;128;3036;14;456.599
371350429266264778;256;3036;14;472.459
11355874927168534438;32;3172;14;468.346
11355874927168534438;64;3172;14;450.848
11355874927168534438;128;3172;14;443.59
11355874927168534438;256;3172;14;483.775
5232065553061849697;32;3314;14;474.676
5232065553061849697;64;3314;14;456.636
5232065553061849697;128;3314;14;448.216
5232065553061849697;256;3314;14;472.947
12103324114009210365;32;3463;14;446.679
12103324114009210365;64;3463;14;423.014
12103324114009210365;128;3463;14;416.248
12103324114009210365;256;3463;14;476.289
5235380345854682473;32;3618;14;451.46
5235380345854682473;64;3618;14;431.575
5235380345854682473;128;3618;14;422.633
5235380345854682473;256;3618;14;473.831
14978427609395370870;32;3780;14;456.37
14978427609395370870;64;3780;14;436.742
14978427609395370870;128;3780;14;427.374
14978427609395370870;256;3780;14;521.63
16394743034497224302;32;3949;14;488.956
16394743034497224302;64;3949;14;452.914
16394743034497224302;128;3949;14;435.106
16394743034497224302;256;3949;14;481.781
12395028586819792219;32;4126;14;472.376
12395028586819792219;64;4126;14;452.584
12395028586819792219;128;4126;14;443.886
12395028586819792219;256;4126;14;493.057
3559902071177853509;32;4311;14;481.505
3559902071177853509;64;4311;14;458.92
3559902071177853509;128;4311;14;448.014
3559902071177853509;256;4311;14;499.845
15405825050380555188;32;4504;14;494.396
15405825050380555188;64;4504;14;475.36
15405825050380555188;128;4504;14;459.265
15405825050380555188;256;4504;14;529.265
7473423271970103497;32;4706;14;543.859
7473423271970103497;64;4706;14;518.656
7473423271970103497;128;4706;14;506.815
7473423271970103497;256;4706;14;562.652
3447931972723049458;32;4917;14;553.87
3447931972723049458;64;4917;14;527.258
3447931972723049458;128;4917;14;516.65
3447931972723049458;256;4917;14;575.128
1796897575281003208;32;5137;14;565.599
1796897575281003208;64;5137;14;537.715
1796897575281003208;128;5137;14;526.322
1796897575281003208;256;5137;14;588.216
12926739612486146965;32;5367;14;576.181
12926739612486146965;64;5367;14;526.68
12926739612486146965;128;5367;14;491.965
12926739612486146965;256;5367;14;548.3
4321022326247192045;32;5607;14;545.101
4321022326247192045;64;5607;14;514.78
4321022326247192045;128;5607;14;503.048
4321022326247192045;256;5607;14;561.328
10600043393206923657;32;5858;14;556.956
10600043393206923657;64;5858;14;524.721
10600043393206923657;128;5858;14;513.358
10600043393206923657;256;5858;14;575.711
1872890485714104780;32;6120;14;569.274
1872890485714104780;64;6120;14;536.24
1872890485714104780;128;6120;14;520.194
1872890485714104780;256;6120;14;586.794
7242458260388662701;32;6394;14;582.216
7242458260388662701;64;6394;14;547.684
7242458260388662701;128;6394;14;533.246
7242458260388662701;256;6394;14;599.732
3773252022103809396;32;6680;14;597.709
3773252022103809396;64;6680;14;560.622
3773252022103809396;128;6680;14;544.576
3773252022103809396;256;6680;14;714.32
18250770342643427387;32;6979;14;728.042
18250770342643427387;64;6979;14;632.107
18250770342643427387;128;6979;14;600.906
18250770342643427387;256;6979;14;681.124
15032633170965641159;32;7291;14;671.062
15032633170965641159;64;7291;14;632.057
15032633170965641159;128;7291;14;615.203
15032633170965641159;256;7291;14;695.463
3828998937372351968;32;7617;14;688.717
3828998937372351968;64;7617;14;647.767
